dataset,model,true_target,predicted_target
in_domain_test,Variante B (Dynamisch),0.29230770468711853,0.217513769865036
in_domain_test,Variante B (Dynamisch),0.2896081805229187,0.21055713295936584
in_domain_test,Variante B (Dynamisch),0.13533835113048553,0.031460270285606384
in_domain_test,Variante B (Dynamisch),0.3511904776096344,0.36547210812568665
in_domain_test,Variante B (Dynamisch),1.0,0.9884353876113892
in_domain_test,Variante B (Dynamisch),0.3901345431804657,0.4347873032093048
in_domain_test,Variante B (Dynamisch),0.5292908549308777,0.5222034454345703
in_domain_test,Variante B (Dynamisch),0.5582417845726013,0.5451890826225281
in_domain_test,Variante B (Dynamisch),0.3140496015548706,0.3086619973182678
in_domain_test,Variante B (Dynamisch),0.0,0.007428998127579689
in_domain_test,Variante B (Dynamisch),0.4914383590221405,0.43337497115135193
in_domain_test,Variante B (Dynamisch),0.966292142868042,0.5914638638496399
in_domain_test,Variante B (Dynamisch),0.3893696069717407,0.1630641371011734
in_domain_test,Variante B (Dynamisch),0.0,0.01117327157407999
in_domain_test,Variante B (Dynamisch),0.046639230102300644,0.050424933433532715
in_domain_test,Variante B (Dynamisch),0.6871980428695679,0.41782236099243164
in_domain_test,Variante B (Dynamisch),0.37288135290145874,0.3434070348739624
in_domain_test,Variante B (Dynamisch),0.14941176772117615,0.08019492030143738
in_domain_test,Variante B (Dynamisch),0.22424893081188202,0.18997222185134888
in_domain_test,Variante B (Dynamisch),0.2614770531654358,0.09827204793691635
in_domain_test,Variante B (Dynamisch),0.13565891981124878,0.17613564431667328
in_domain_test,Variante B (Dynamisch),0.1029900312423706,0.13889768719673157
in_domain_test,Variante B (Dynamisch),0.5615577697753906,0.4568217098712921
in_domain_test,Variante B (Dynamisch),0.11909385025501251,0.05037780851125717
in_domain_test,Variante B (Dynamisch),0.36526575684547424,0.3623198866844177
in_domain_test,Variante B (Dynamisch),0.4386920928955078,0.5348436832427979
in_domain_test,Variante B (Dynamisch),0.27067670226097107,0.01702553778886795
in_domain_test,Variante B (Dynamisch),1.0,0.9693388342857361
in_domain_test,Variante B (Dynamisch),0.07724957913160324,0.13963685929775238
in_domain_test,Variante B (Dynamisch),0.1376117467880249,0.07938627898693085
in_domain_test,Variante B (Dynamisch),0.4321329593658447,0.5191740989685059
in_domain_test,Variante B (Dynamisch),0.08341986685991287,0.21195724606513977
in_domain_test,Variante B (Dynamisch),0.27420666813850403,0.2581785023212433
in_domain_test,Variante B (Dynamisch),0.16200780868530273,0.2851625680923462
in_domain_test,Variante B (Dynamisch),0.06414342671632767,0.09523309022188187
in_domain_test,Variante B (Dynamisch),0.6724700927734375,0.6148136258125305
in_domain_test,Variante B (Dynamisch),0.05380577594041824,0.08395390212535858
in_domain_test,Variante B (Dynamisch),0.697196900844574,0.6772384643554688
in_domain_test,Variante B (Dynamisch),0.5875202417373657,0.6506896018981934
in_domain_test,Variante B (Dynamisch),0.48310452699661255,0.5938491225242615
in_domain_test,Variante B (Dynamisch),0.8870222568511963,0.7482035756111145
in_domain_test,Variante B (Dynamisch),0.8406519889831543,0.6670042276382446
in_domain_test,Variante B (Dynamisch),0.7370669841766357,0.5106155276298523
in_domain_test,Variante B (Dynamisch),0.0,0.05082781985402107
in_domain_test,Variante B (Dynamisch),0.562338650226593,0.5864128470420837
in_domain_test,Variante B (Dynamisch),0.8587404489517212,0.5663052797317505
in_domain_test,Variante B (Dynamisch),0.5360993146896362,0.3920040726661682
in_domain_test,Variante B (Dynamisch),0.4463489055633545,0.3847109377384186
in_domain_test,Variante B (Dynamisch),0.7027626633644104,0.5462216734886169
in_domain_test,Variante B (Dynamisch),0.24603579938411713,0.07605843991041183
in_domain_test,Variante B (Dynamisch),0.0,0.013889696449041367
in_domain_test,Variante B (Dynamisch),0.5898876190185547,0.509792149066925
in_domain_test,Variante B (Dynamisch),0.4386434555053711,0.41687265038490295
in_domain_test,Variante B (Dynamisch),0.16624684631824493,0.19148683547973633
in_domain_test,Variante B (Dynamisch),0.5215517282485962,0.49800965189933777
in_domain_test,Variante B (Dynamisch),0.6639423370361328,0.43629929423332214
in_domain_test,Variante B (Dynamisch),0.7916666865348816,0.7438444495201111
in_domain_test,Variante B (Dynamisch),0.4161444902420044,0.45759111642837524
in_domain_test,Variante B (Dynamisch),0.8079364895820618,0.834073543548584
in_domain_test,Variante B (Dynamisch),0.173240527510643,0.12803047895431519
in_domain_test,Variante B (Dynamisch),0.8273195624351501,0.5560871958732605
in_domain_test,Variante B (Dynamisch),0.5161430239677429,0.6522122025489807
in_domain_test,Variante B (Dynamisch),0.31505414843559265,0.4725179374217987
in_domain_test,Variante B (Dynamisch),0.9569076895713806,0.8952215313911438
in_domain_test,Variante B (Dynamisch),0.10962522774934769,0.24516019225120544
in_domain_test,Variante B (Dynamisch),0.2862400710582733,0.10530024021863937
in_domain_test,Variante B (Dynamisch),0.26941704750061035,0.3997357487678528
in_domain_test,Variante B (Dynamisch),0.511214554309845,0.5350456833839417
in_domain_test,Variante B (Dynamisch),0.38337182998657227,0.3767070174217224
in_domain_test,Variante B (Dynamisch),0.3407871127128601,0.28338369727134705
in_domain_test,Variante B (Dynamisch),0.6968711614608765,0.5646414756774902
in_domain_test,Variante B (Dynamisch),0.6816380620002747,0.8305407762527466
in_domain_test,Variante B (Dynamisch),0.19601593911647797,0.2521621286869049
in_domain_test,Variante B (Dynamisch),0.7082630395889282,0.5031681656837463
in_domain_test,Variante B (Dynamisch),0.2720659673213959,0.35085737705230713
in_domain_test,Variante B (Dynamisch),0.3773820698261261,0.3604414761066437
in_domain_test,Variante B (Dynamisch),0.42588090896606445,0.14214415848255157
in_domain_test,Variante B (Dynamisch),0.8631029725074768,0.8635687232017517
in_domain_test,Variante B (Dynamisch),0.30819982290267944,0.37165820598602295
in_domain_test,Variante B (Dynamisch),0.4682435393333435,0.4746759831905365
in_domain_test,Variante B (Dynamisch),0.17899829149246216,0.08323492109775543
in_domain_test,Variante B (Dynamisch),0.01983002759516239,0.13237854838371277
in_domain_test,Variante B (Dynamisch),0.1666666716337204,0.20203810930252075
in_domain_test,Variante B (Dynamisch),0.2539857029914856,0.5251964330673218
in_domain_test,Variante B (Dynamisch),1.0,0.91243577003479
in_domain_test,Variante B (Dynamisch),0.4009425938129425,0.33887961506843567
in_domain_test,Variante B (Dynamisch),0.7837936282157898,0.6358504891395569
in_domain_test,Variante B (Dynamisch),0.22764228284358978,0.2965732514858246
in_domain_test,Variante B (Dynamisch),0.8134328126907349,0.7678807377815247
in_domain_test,Variante B (Dynamisch),0.46237534284591675,0.5241937637329102
in_domain_test,Variante B (Dynamisch),0.6893017292022705,0.6379712224006653
in_domain_test,Variante B (Dynamisch),0.3290635943412781,0.5488591194152832
in_domain_test,Variante B (Dynamisch),0.1223328560590744,0.15353690087795258
in_domain_test,Variante B (Dynamisch),0.0,0.0072879670187830925
in_domain_test,Variante B (Dynamisch),0.40930232405662537,0.48584580421447754
in_domain_test,Variante B (Dynamisch),0.42906177043914795,0.5459173321723938
in_domain_test,Variante B (Dynamisch),0.3275306224822998,0.3775574266910553
in_domain_test,Variante B (Dynamisch),0.46396395564079285,0.6960327625274658
in_domain_test,Variante B (Dynamisch),0.8763911128044128,0.9220274090766907
in_domain_test,Variante B (Dynamisch),0.11073369532823563,0.09406327456235886
in_domain_test,Variante B (Dynamisch),0.4733542203903198,0.5365408062934875
in_domain_test,Variante B (Dynamisch),0.6805869340896606,0.5728771090507507
in_domain_test,Variante B (Dynamisch),0.9302093982696533,0.7419769167900085
in_domain_test,Variante B (Dynamisch),0.46843433380126953,0.5652495622634888
in_domain_test,Variante B (Dynamisch),0.33933648467063904,0.40616703033447266
in_domain_test,Variante B (Dynamisch),0.7647657990455627,0.7933957576751709
in_domain_test,Variante B (Dynamisch),1.0,0.8265248537063599
in_domain_test,Variante B (Dynamisch),0.5492957830429077,0.5630404353141785
in_domain_test,Variante B (Dynamisch),0.6515151262283325,0.5105168223381042
in_domain_test,Variante B (Dynamisch),0.46963217854499817,0.5266393423080444
in_domain_test,Variante B (Dynamisch),0.6420581936836243,0.6553986072540283
in_domain_test,Variante B (Dynamisch),0.0889570564031601,0.08273531496524811
in_domain_test,Variante B (Dynamisch),0.2146422564983368,0.23317627608776093
in_domain_test,Variante B (Dynamisch),0.33580079674720764,0.3012304902076721
in_domain_test,Variante B (Dynamisch),1.0,0.9867390394210815
in_domain_test,Variante B (Dynamisch),0.12075848132371902,0.1472359299659729
in_domain_test,Variante B (Dynamisch),0.5083179473876953,0.6253096461296082
in_domain_test,Variante B (Dynamisch),0.3818310797214508,0.2414361983537674
in_domain_test,Variante B (Dynamisch),0.47350621223449707,0.2617383897304535
in_domain_test,Variante B (Dynamisch),0.49538975954055786,0.21249032020568848
in_domain_test,Variante B (Dynamisch),0.4678325951099396,0.4182339310646057
in_domain_test,Variante B (Dynamisch),0.8515691161155701,0.47016653418540955
in_domain_test,Variante B (Dynamisch),0.586306631565094,0.5837743282318115
in_domain_test,Variante B (Dynamisch),0.21358025074005127,0.22847451269626617
in_domain_test,Variante B (Dynamisch),0.719197690486908,0.7146777510643005
in_domain_test,Variante B (Dynamisch),0.03861342743039131,0.0770290195941925
in_domain_test,Variante B (Dynamisch),0.6136730313301086,0.4732528328895569
in_domain_test,Variante B (Dynamisch),0.33930703997612,0.3262660503387451
in_domain_test,Variante B (Dynamisch),0.944347083568573,0.7551020383834839
in_domain_test,Variante B (Dynamisch),0.8230801820755005,0.7128043174743652
in_domain_test,Variante B (Dynamisch),0.5907827019691467,0.6032317280769348
in_domain_test,Variante B (Dynamisch),1.0,0.8582690358161926
in_domain_test,Variante B (Dynamisch),0.672494649887085,0.4846962094306946
in_domain_test,Variante B (Dynamisch),0.5293685793876648,0.5779989957809448
in_domain_test,Variante B (Dynamisch),0.35287609696388245,0.4768337309360504
in_domain_test,Variante B (Dynamisch),1.0,0.8978596925735474
in_domain_test,Variante B (Dynamisch),0.6114065051078796,0.5371303558349609
in_domain_test,Variante B (Dynamisch),0.14359571039676666,0.2396569848060608
in_domain_test,Variante B (Dynamisch),0.5789220333099365,0.5652357339859009
in_domain_test,Variante B (Dynamisch),0.34701600670814514,0.48134398460388184
in_domain_test,Variante B (Dynamisch),0.48472195863723755,0.7496201395988464
in_domain_test,Variante B (Dynamisch),0.23780249059200287,0.3019728362560272
in_domain_test,Variante B (Dynamisch),0.33153751492500305,0.3591993451118469
in_domain_test,Variante B (Dynamisch),0.15154843032360077,0.22045886516571045
in_domain_test,Variante B (Dynamisch),0.11381583660840988,0.24712049961090088
in_domain_test,Variante B (Dynamisch),0.37677472829818726,0.33487600088119507
in_domain_test,Variante B (Dynamisch),0.0061446125619113445,0.1974889039993286
in_domain_test,Variante B (Dynamisch),0.3359188437461853,0.5649356842041016
in_domain_test,Variante B (Dynamisch),0.0776209682226181,0.1546938419342041
in_domain_test,Variante B (Dynamisch),0.5286350250244141,0.5115558505058289
in_domain_test,Variante B (Dynamisch),0.2882978618144989,0.3372076451778412
in_domain_test,Variante B (Dynamisch),0.6610878705978394,0.5923916697502136
in_domain_test,Variante B (Dynamisch),0.1632915437221527,0.23692210018634796
in_domain_test,Variante B (Dynamisch),0.24698340892791748,0.3947902023792267
in_domain_test,Variante B (Dynamisch),0.25749558210372925,0.25534042716026306
in_domain_test,Variante B (Dynamisch),0.7369207739830017,0.6082172989845276
in_domain_test,Variante B (Dynamisch),0.7155604958534241,0.7124984264373779
in_domain_test,Variante B (Dynamisch),0.2470918595790863,0.12546171247959137
in_domain_test,Variante B (Dynamisch),0.06731976568698883,0.18026317656040192
in_domain_test,Variante B (Dynamisch),0.374508261680603,0.25138938426971436
in_domain_test,Variante B (Dynamisch),0.8419016003608704,0.7838412523269653
in_domain_test,Variante B (Dynamisch),0.8172621130943298,0.6189872622489929
in_domain_test,Variante B (Dynamisch),0.4071379005908966,0.45189422369003296
in_domain_test,Variante B (Dynamisch),0.01639639586210251,0.05069389194250107
in_domain_test,Variante B (Dynamisch),0.2505336403846741,0.192895770072937
in_domain_test,Variante B (Dynamisch),0.3455226421356201,0.480285108089447
in_domain_test,Variante B (Dynamisch),1.0,0.6685911417007446
in_domain_test,Variante B (Dynamisch),0.6205610632896423,0.6498037576675415
in_domain_test,Variante B (Dynamisch),0.49573779106140137,0.3756668269634247
in_domain_test,Variante B (Dynamisch),0.05887850373983383,0.04057113081216812
in_domain_test,Variante B (Dynamisch),0.6573755741119385,0.6254377961158752
in_domain_test,Variante B (Dynamisch),0.2769256830215454,0.15676195919513702
in_domain_test,Variante B (Dynamisch),0.8831507563591003,0.8584084510803223
in_domain_test,Variante B (Dynamisch),0.7529308199882507,0.5404208302497864
in_domain_test,Variante B (Dynamisch),0.8499360084533691,0.634479284286499
in_domain_test,Variante B (Dynamisch),0.6694263815879822,0.4554361402988434
in_domain_test,Variante B (Dynamisch),0.15700483322143555,0.16383066773414612
in_domain_test,Variante B (Dynamisch),0.20253165066242218,0.23912908136844635
in_domain_test,Variante B (Dynamisch),0.6467576622962952,0.662693977355957
in_domain_test,Variante B (Dynamisch),0.5449438095092773,0.551882266998291
in_domain_test,Variante B (Dynamisch),0.43360161781311035,0.3930540978908539
in_domain_test,Variante B (Dynamisch),1.0,0.8502284288406372
in_domain_test,Variante B (Dynamisch),0.4235880374908447,0.510341227054596
in_domain_test,Variante B (Dynamisch),0.5230240821838379,0.5784828662872314
in_domain_test,Variante B (Dynamisch),0.17597292363643646,0.16394655406475067
in_domain_test,Variante B (Dynamisch),0.5331491827964783,0.4688791036605835
in_domain_test,Variante B (Dynamisch),1.0,0.1100161001086235
in_domain_test,Variante B (Dynamisch),0.4716796875,0.46335098147392273
in_domain_test,Variante B (Dynamisch),0.8313454389572144,0.6738288998603821
in_domain_test,Variante B (Dynamisch),0.9551856517791748,0.7714763283729553
in_domain_test,Variante B (Dynamisch),0.4117263853549957,0.446845144033432
in_domain_test,Variante B (Dynamisch),0.9139161705970764,0.7189579010009766
in_domain_test,Variante B (Dynamisch),0.7333920001983643,0.6719160079956055
in_domain_test,Variante B (Dynamisch),0.2999458611011505,0.468655526638031
in_domain_test,Variante B (Dynamisch),1.0,0.81190425157547
in_domain_test,Variante B (Dynamisch),0.6459891200065613,0.26638486981391907
in_domain_test,Variante B (Dynamisch),0.12059859186410904,0.186529278755188
in_domain_test,Variante B (Dynamisch),0.752616822719574,0.5032821297645569
in_domain_test,Variante B (Dynamisch),0.2262357473373413,0.06686946004629135
in_domain_test,Variante B (Dynamisch),0.7639264464378357,0.2146376520395279
in_domain_test,Variante B (Dynamisch),0.329719215631485,0.3425937592983246
in_domain_test,Variante B (Dynamisch),0.6664944887161255,0.3879426419734955
in_domain_test,Variante B (Dynamisch),0.6665048599243164,0.15851452946662903
in_domain_test,Variante B (Dynamisch),0.5174951553344727,0.3549138009548187
in_domain_test,Variante B (Dynamisch),0.6354936361312866,0.5661386847496033
in_domain_test,Variante B (Dynamisch),0.6052339673042297,0.2731383144855499
in_domain_test,Variante B (Dynamisch),0.030024725943803787,0.0418713316321373
in_domain_test,Variante B (Dynamisch),0.44933921098709106,0.3132878541946411
in_domain_test,Variante B (Dynamisch),1.0,0.8979498744010925
in_domain_test,Variante B (Dynamisch),0.12673267722129822,0.07374007999897003
in_domain_test,Variante B (Dynamisch),0.29586777091026306,0.37777647376060486
in_domain_test,Variante B (Dynamisch),0.20828789472579956,0.24090264737606049
in_domain_test,Variante B (Dynamisch),0.8853575587272644,0.8130044341087341
