dataset,model,text_type,true_label,predicted_lambda
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8873367309570312
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9476631283760071
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9571639895439148
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8934975266456604
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9861780405044556
in_domain_test,Variante B (Dynamisch),AS,0.0,0.11292760819196701
in_domain_test,Variante B (Dynamisch),AS,0.0,0.28683724999427795
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08871030807495117
in_domain_test,Variante B (Dynamisch),AS,0.0,0.1343727558851242
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009038805961608887
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06993349641561508
in_domain_test,Variante B (Dynamisch),AS,0.0,0.1360284984111786
in_domain_test,Variante B (Dynamisch),AS,0.0,0.36630478501319885
in_domain_test,Variante B (Dynamisch),AS,0.0,0.2131190150976181
in_domain_test,Variante B (Dynamisch),AS,0.0,0.024918172508478165
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04965624958276749
in_domain_test,Variante B (Dynamisch),AS,0.0,0.15286093950271606
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03570320084691048
in_domain_test,Variante B (Dynamisch),AS,0.0,0.16163267195224762
in_domain_test,Variante B (Dynamisch),AS,0.0,0.02182263322174549
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9848423004150391
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7838003039360046
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09943348169326782
in_domain_test,Variante B (Dynamisch),AS,0.0,0.20124630630016327
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10140233486890793
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01034619752317667
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03016684576869011
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7948777675628662
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6532881855964661
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9301645159721375
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9340713620185852
in_domain_test,Variante B (Dynamisch),AS,0.0,0.23948222398757935
in_domain_test,Variante B (Dynamisch),AS,0.0,0.006346185225993395
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0081090796738863
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9773362278938293
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8919722437858582
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9683494567871094
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9756981730461121
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9371848702430725
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9415543675422668
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9865276217460632
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10049349069595337
in_domain_test,Variante B (Dynamisch),AS,0.0,0.40367361903190613
in_domain_test,Variante B (Dynamisch),AS,0.0,0.28129592537879944
in_domain_test,Variante B (Dynamisch),AS,0.0,0.19304032623767853
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08254431933164597
in_domain_test,Variante B (Dynamisch),AS,0.0,0.2628592550754547
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9754835367202759
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009909280575811863
in_domain_test,Variante B (Dynamisch),AS,0.0,0.006918959319591522
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7450675368309021
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0068939682096242905
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6889487504959106
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010592969134449959
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009801061823964119
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9552223682403564
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8792969584465027
in_domain_test,Variante B (Dynamisch),AS,0.0,0.027423009276390076
in_domain_test,Variante B (Dynamisch),AS,0.0,0.057025518268346786
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08795225620269775
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8096218109130859
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8627819418907166
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9831757545471191
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9905458688735962
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9808046221733093
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8518694639205933
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9636853337287903
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7001802325248718
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8759843111038208
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9961905479431152
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7267984747886658
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5360115170478821
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08031260222196579
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05179905146360397
in_domain_test,Variante B (Dynamisch),AS,0.0,0.052297674119472504
in_domain_test,Variante B (Dynamisch),AS,0.0,0.019789284095168114
in_domain_test,Variante B (Dynamisch),AS,0.0,0.027707692235708237
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0167609304189682
in_domain_test,Variante B (Dynamisch),AS,0.0,0.017056697979569435
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9317966103553772
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7986847758293152
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7994809150695801
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7379786372184753
in_domain_test,Variante B (Dynamisch),AS,0.0,0.02777361124753952
in_domain_test,Variante B (Dynamisch),AS,0.0,0.054858773946762085
in_domain_test,Variante B (Dynamisch),AS,0.0,0.08322007954120636
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01983565464615822
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7038109302520752
in_domain_test,Variante B (Dynamisch),LS,1.0,0.827899158000946
in_domain_test,Variante B (Dynamisch),LS,1.0,0.722796618938446
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9346717596054077
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9703803062438965
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8517054319381714
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9498390555381775
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9236297607421875
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7701643109321594
in_domain_test,Variante B (Dynamisch),LS,1.0,0.754048764705658
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8987193703651428
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01611415110528469
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03007596731185913
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03047630749642849
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0072067370638251305
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04942461848258972
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04587087780237198
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04808094725012779
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03646323084831238
in_domain_test,Variante B (Dynamisch),AS,0.0,0.00773613853380084
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05020918324589729
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03450401872396469
in_domain_test,Variante B (Dynamisch),AS,0.0,0.006733435206115246
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010972868651151657
in_domain_test,Variante B (Dynamisch),AS,0.0,0.008377057500183582
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010987931862473488
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03239978477358818
in_domain_test,Variante B (Dynamisch),AS,0.0,0.011503522284328938
in_domain_test,Variante B (Dynamisch),AS,0.0,0.015216562896966934
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9404125809669495
in_domain_test,Variante B (Dynamisch),LS,1.0,0.67197585105896
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6645747423171997
in_domain_test,Variante B (Dynamisch),AS,0.0,0.014378483407199383
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04471230506896973
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07025941461324692
in_domain_test,Variante B (Dynamisch),LS,1.0,0.983095109462738
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9878718852996826
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9655107259750366
in_domain_test,Variante B (Dynamisch),LS,1.0,0.675639808177948
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6523535847663879
in_domain_test,Variante B (Dynamisch),LS,1.0,0.014230677857995033
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04486246034502983
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009777055121958256
in_domain_test,Variante B (Dynamisch),AS,0.0,0.008062398992478848
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010589377023279667
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009523965418338776
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9540343284606934
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7907946705818176
in_domain_test,Variante B (Dynamisch),AS,0.0,0.11375129222869873
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07382035255432129
in_domain_test,Variante B (Dynamisch),AS,0.0,0.008987395092844963
in_domain_test,Variante B (Dynamisch),AS,0.0,0.011927125044167042
in_domain_test,Variante B (Dynamisch),LS,1.0,0.919035017490387
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9098916053771973
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8766340613365173
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9927448034286499
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10927049815654755
in_domain_test,Variante B (Dynamisch),AS,0.0,0.027574915438890457
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009172746911644936
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9953370094299316
in_domain_test,Variante B (Dynamisch),AS,0.0,0.035245396196842194
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09717235714197159
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5853080749511719
in_domain_test,Variante B (Dynamisch),LS,1.0,0.555107831954956
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7584678530693054
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7105675339698792
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7346041798591614
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10614267736673355
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07989870011806488
in_domain_test,Variante B (Dynamisch),AS,0.0,0.028560061007738113
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01688624918460846
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05859779939055443
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07529241591691971
in_domain_test,Variante B (Dynamisch),AS,0.0,0.1000075414776802
in_domain_test,Variante B (Dynamisch),AS,0.0,0.6540743112564087
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6143923401832581
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8985190391540527
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8826231360435486
in_domain_test,Variante B (Dynamisch),LS,1.0,0.973381757736206
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0066351196728646755
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06642339378595352
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07670582830905914
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9160110950469971
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9442406892776489
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9890744090080261
in_domain_test,Variante B (Dynamisch),LS,1.0,0.914650559425354
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9306415319442749
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8975563049316406
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9773930907249451
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8751416206359863
in_domain_test,Variante B (Dynamisch),LS,1.0,0.932013988494873
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9560268521308899
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8921951651573181
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9611451625823975
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9815226793289185
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7260804772377014
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03723200038075447
in_domain_test,Variante B (Dynamisch),AS,0.0,0.007037883158773184
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009734265506267548
in_domain_test,Variante B (Dynamisch),AS,0.0,0.007662657648324966
in_domain_test,Variante B (Dynamisch),AS,0.0,0.042618513107299805
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010374200530350208
in_domain_test,Variante B (Dynamisch),AS,0.0,0.008641301654279232
in_domain_test,Variante B (Dynamisch),AS,0.0,0.3122901916503906
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07274438440799713
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04825955629348755
in_domain_test,Variante B (Dynamisch),AS,0.0,0.16065680980682373
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0895315557718277
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03180927038192749
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09465281665325165
in_domain_test,Variante B (Dynamisch),AS,0.0,0.021991563960909843
in_domain_test,Variante B (Dynamisch),AS,0.0,0.21397505700588226
in_domain_test,Variante B (Dynamisch),AS,0.0,0.020068662241101265
in_domain_test,Variante B (Dynamisch),AS,0.0,0.011877899058163166
in_domain_test,Variante B (Dynamisch),AS,0.0,0.007309601176530123
in_domain_test,Variante B (Dynamisch),AS,0.0,0.015620469115674496
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10021413117647171
in_domain_test,Variante B (Dynamisch),AS,0.0,0.040896810591220856
in_domain_test,Variante B (Dynamisch),AS,0.0,0.10257939249277115
in_domain_test,Variante B (Dynamisch),AS,0.0,0.006099981721490622
in_domain_test,Variante B (Dynamisch),AS,0.0,0.013771828263998032
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07891915738582611
in_domain_test,Variante B (Dynamisch),AS,0.0,0.02867254987359047
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8024923205375671
in_domain_test,Variante B (Dynamisch),LS,1.0,0.906907320022583
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9348443746566772
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9851153492927551
in_domain_test,Variante B (Dynamisch),LS,1.0,0.94028639793396
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9799546599388123
in_domain_test,Variante B (Dynamisch),AS,0.0,0.15265975892543793
in_domain_test,Variante B (Dynamisch),AS,0.0,0.00806729681789875
in_domain_test,Variante B (Dynamisch),AS,0.0,0.007847579196095467
in_domain_test,Variante B (Dynamisch),AS,0.0,0.02855195663869381
in_domain_test,Variante B (Dynamisch),AS,0.0,0.046213578432798386
in_domain_test,Variante B (Dynamisch),AS,0.0,0.042124923318624496
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06805296987295151
in_domain_test,Variante B (Dynamisch),LS,1.0,0.864284873008728
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8420625925064087
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7238225936889648
in_domain_test,Variante B (Dynamisch),LS,1.0,0.587201714515686
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7144335508346558
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9649439454078674
in_domain_test,Variante B (Dynamisch),AS,0.0,0.016685768961906433
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05253642797470093
in_domain_test,Variante B (Dynamisch),AS,0.0,0.033059779554605484
in_domain_test,Variante B (Dynamisch),AS,0.0,0.09294003993272781
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04398219659924507
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04409540444612503
in_domain_test,Variante B (Dynamisch),AS,0.0,0.0069597805850207806
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03197179734706879
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03816656395792961
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04606567695736885
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01637950725853443
in_domain_test,Variante B (Dynamisch),AS,0.0,0.00605117529630661
in_domain_test,Variante B (Dynamisch),AS,0.0,0.07449480146169662
in_domain_test,Variante B (Dynamisch),AS,0.0,0.01751980558037758
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8682149648666382
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6598668694496155
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8300116062164307
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9442683458328247
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7785390019416809
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9849187135696411
in_domain_test,Variante B (Dynamisch),AS,0.0,0.044843513518571854
in_domain_test,Variante B (Dynamisch),AS,0.0,0.05485192686319351
in_domain_test,Variante B (Dynamisch),AS,0.0,0.03438698500394821
in_domain_test,Variante B (Dynamisch),AS,0.0,0.006270809099078178
in_domain_test,Variante B (Dynamisch),AS,0.0,0.033501509577035904
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010450257919728756
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5356711149215698
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9931806325912476
in_domain_test,Variante B (Dynamisch),AS,0.0,0.016610531136393547
in_domain_test,Variante B (Dynamisch),AS,0.0,0.010143440216779709
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9223148226737976
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8236994743347168
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5210519433021545
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7439480423927307
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6859381794929504
in_domain_test,Variante B (Dynamisch),LS,1.0,0.9857324957847595
in_domain_test,Variante B (Dynamisch),AS,0.0,0.3359173834323883
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009103596210479736
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04538942500948906
in_domain_test,Variante B (Dynamisch),AS,0.0,0.02210843376815319
in_domain_test,Variante B (Dynamisch),AS,0.0,0.009871584363281727
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7913258075714111
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6615943908691406
in_domain_test,Variante B (Dynamisch),LS,1.0,0.41085338592529297
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6330901980400085
in_domain_test,Variante B (Dynamisch),LS,1.0,0.25283950567245483
in_domain_test,Variante B (Dynamisch),LS,1.0,0.5187429189682007
in_domain_test,Variante B (Dynamisch),LS,1.0,0.7142011523246765
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6324419975280762
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8415265679359436
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6021800637245178
in_domain_test,Variante B (Dynamisch),AS,0.0,0.1653214693069458
in_domain_test,Variante B (Dynamisch),AS,0.0,0.1508614867925644
in_domain_test,Variante B (Dynamisch),AS,0.0,0.014677503146231174
in_domain_test,Variante B (Dynamisch),AS,0.0,0.019517112523317337
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04816597327589989
in_domain_test,Variante B (Dynamisch),AS,0.0,0.022304240614175797
in_domain_test,Variante B (Dynamisch),LS,1.0,0.8982110023498535
in_domain_test,Variante B (Dynamisch),LS,1.0,0.6028832793235779
in_domain_test,Variante B (Dynamisch),AS,0.0,0.21340380609035492
in_domain_test,Variante B (Dynamisch),AS,0.0,0.04218268021941185
in_domain_test,Variante B (Dynamisch),AS,0.0,0.011700192466378212
in_domain_test,Variante B (Dynamisch),AS,0.0,0.008511524647474289
in_domain_test,Variante B (Dynamisch),AS,0.0,0.06698654592037201
in_domain_test,Variante B (Dynamisch),AS,0.0,0.029177764430642128
in_domain_test,Variante B (Dynamisch),LS,1.0,0.821652352809906
