Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty,Human_Simplicity,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
Der Glacier-Nationalpark ist seit 1976 ein Biosphärenreservat.,2.666666667,2.166666667,2.5,0.6875000005039063,42.61571428571432,-7.19397142857143,-35.57142857142857,0.6231001615524292,0.3490285575389862,0.09831133484840393,0.030532630160450935,0.008255059830844402
"Der Großvater mütterlicherseits von King Jr, Adam McNeil Williams (* 1863), ein Sohn von Sklaven, trat 1894 in die Ebenezer-Gemeinde ein.",2.363636364,2.090909091,2.818181818,0.7443181822134233,55.40500000000003,-5.520999999999999,-45.0,0.33174681663513184,0.34241849184036255,0.18787524104118347,2.548338488850277e-05,0.0012305387062951922
"Der Hohe Vertreter für Außen- und Sicherheitspolitik muss das Parlament regelmäßig informieren und dafür sorgen, dass die Auffassungen des Parlaments gebührend berücksichtigt werden.",3.6,3.444444444,3.6,0.5125000008835937,43.716086956521764,-9.4206,-62.130434782608695,0.13634386658668518,0.06166929006576538,0.014906762167811394,8.381429324799683e-06,0.0012440882856026292
"Der Intergovernmental Panel on Climate Change (IPCC, Zwischenstaatlicher Ausschuss für Klimaänderungen) geht in seinem aktuellen Vierten Sachstandsbericht davon aus, dass sich die globale Durchschnittstemperatur bis 2100 abhängig vom weiteren Anstieg der Emissionen um 1,1 bis 6,4 °C erhöht.",3.636363636,2.181818182,3.727272727,0.5056818191459517,25.78078947368425,-11.247021052631577,-74.84210526315789,0.3283524811267853,0.20329773426055908,0.012390930205583572,4.622400865628151e-06,0.0012202656362205744
"Der Kohlenstoff wurde dem normalen Kreislauf entzogen, weil die Cyanobakterien nicht von anderen Organismen verstoffwechselt wurden, sondern sich am Meeresboden absetzten, wo sie fein verteilt in den Sedimenten ablagerten oder im küstennahen, lichtdurchfluteten Flachwasserbereich als Stromatolithe fossilisierten.",6.0,5.75,6.222222222,0.06250000169921865,6.939459459459471,-16.656535135135133,-88.35135135135135,0.19528327882289886,0.20257136225700378,0.02335207350552082,3.0986633646534756e-05,0.0008716766024008393
"Der Kunde steckt seine Kundenkarte in den Automaten, danach öffnet sich ein Geldeingabeschacht, das Geld wird sofort auf Echtheit geprüft und dem Kunden auf seinem Konto gutgeschrieben (verbucht).",3.1,1.5,3.666666667,0.6062500007136719,63.600714285714304,-5.404457142857144,-53.0,0.3030254542827606,0.20201997458934784,0.0421607606112957,4.10613711210317e-06,0.0010476285824552178
"Der Matrosenaufstand begann auf Schillig-Reede vor Wilhelmshaven, wo die deutsche Hochseeflotte in Erwartung der geplanten Seeschlacht vor Anker gegangen war.",3.3,3.9,4.4,0.5687500007816406,55.40500000000003,-7.311,-65.0,0.4874647259712219,0.27796655893325806,0.11881113797426224,0.0009657779592089355,0.0013723961310461164
Der Name Martin Luther war für den Vater und später für den Sohn Ausdruck tiefen religiösen Empfindens.,2.222222222,2.2,2.8,0.7708333337903646,75.12117647058825,-2.140341176470588,-34.64705882352941,0.49372702836990356,0.1892171949148178,0.12649233639240265,4.405669096740894e-05,0.0017756391316652298
Der Ozean wirkt als große Kohlenstoffdioxidsenke und nimmt circa ein Drittel der durch menschliche Aktivitäten freigesetzten Menge Kohlenstoffdioxid auf.,3.266666667,2.6,2.8,0.5750000007078124,40.613157894736844,-8.40601052631579,-50.578947368421055,0.4391714334487915,0.3062067925930023,0.08600081503391266,4.871320925303735e-06,0.0013261516578495502
"Der Preisträger des Friedensnobelpreises wird von einem fünfköpfigen Komitee, dem Norwegischen Nobelkomitee, ausgewählt.",2.2,2.2,2.8,0.7750000004078125,24.440000000000026,-12.475523076923078,-66.84615384615384,0.498351126909256,0.20280404388904572,0.17326366901397705,0.000348838628269732,0.0021129529923200607
Der Publizist Sebastian Haffner sah daher nicht in den Matrosen die eigentlichen Meuterer.,2.333333333,3.2,3.5,0.750000000515625,63.486153846153854,-7.012446153846154,-59.15384615384615,0.48206278681755066,0.3466554880142212,0.1202087327837944,0.00020483379194047302,0.0016694352962076664
Der Tresor ist in der Regel fest eingemauert oder auf andere Weise mit dem Boden oder der Wand armiert.,2.2,2.357142857,2.642857143,0.7750000004078125,62.87631578947371,-2.792326315789474,-29.526315789473685,0.5286221504211426,0.35960087180137634,0.15026283264160156,8.084149158094078e-05,0.0018713991157710552
Der Ursprung der älteren Gesteine des Parks sind klastische Sedimentgesteine.,3.285714286,2.0,4.2,0.5714285721517857,61.32500000000002,-7.255000000000001,-60.0,0.5852817296981812,0.3731495440006256,0.09920381009578705,0.006998945027589798,0.0033585650380700827
"Der Vater gehörte zu den Mitbegründern der modernen Konservativen Partei, war deren Vorsitzender, bekleidete verschiedene Ministerämter und galt zeitweilig als aussichtsreicher Anwärter auf das Amt des Premierministers.",4.3,4.0,5.0,0.3812500011214843,10.230000000000018,-13.320511111111113,-71.44444444444444,0.2856285572052002,0.22227978706359863,0.054966315627098083,2.7423060600995086e-05,0.0012823817087337375
"Der Vater änderte beide Namen nach einer Europareise im Jahre 1934, die ihn im Zusammenhang mit dem in Berlin stattfindenden baptistischen Weltkongress auch nach Deutschland führte, zu Ehren von Martin Luther, für den er große Bewunderung empfand.",4.7,3.7,4.8,0.30625000125742174,27.517837837837845,-9.836535135135136,-61.32432432432432,0.22949907183647156,0.18931657075881958,0.07379601895809174,3.7928375604678877e-06,0.001215152908116579
Der Wasserdampf kondensierte größtenteils und wurde als Wasser in Meeren und Seen gebunden.,3.333333333,3.0,3.444444444,0.5625000008554687,63.486153846153854,-6.253984615384617,-43.769230769230774,0.5084274411201477,0.17249803245067596,0.06745737046003342,7.764435576973483e-05,0.004146919120103121
Der Weltenergiebedarf ist verglichen mit der in der Kruste gespeicherten Wärme klein.,3.272727273,2.1,3.363636364,0.5738636370848721,67.75500000000001,-5.418900000000001,-37.0,0.7144920229911804,0.41787388920783997,0.1868385225534439,0.002308871131390333,0.0022386868949979544
"Der Westen unterliegt dem maritimen Einfluss des Pazifischen Ozeans mit gemäßigten Temperaturen und hohen Niederschlägen, während die Ostseite dem kontinentalen Klima zugehörig ist, das durch extreme jahreszeitliche Temperaturunterschiede und die für Nordamerika typischen Blizzards aus nördlichen Richtungen geprägt ist.",3.875,4.2,4.6,0.4609375009770508,2.3884615384615415,-16.07785128205128,-90.28205128205128,0.3291533887386322,0.23716044425964355,0.060731191188097,1.9099934434052557e-05,0.0012215786846354604
Der allgemeine Stundenweltrekord für ausschließlich mit eigener Muskelkraft betriebene Fahrzeuge liegt deutlich über dem Rekord mit einem klassischen Rennrad.,3.272727273,2.3,3.333333333,0.5738636370848721,22.8026315789474,-12.84337894736842,-71.63157894736841,0.3753507137298584,0.2062290459871292,0.11565791070461273,5.403305749496212e-06,0.0020612962543964386
Der aus der Atmosphäre aufgenommene Kohlenstoff verteilt sich im Ozean innerhalb einiger weniger Jahre in der von der Sonne durchleuchteten Schicht des Meeres.,4.222222222,3.4,4.0,0.395833334470052,69.46391304347827,-8.0106,-62.130434782608695,0.4326474368572235,0.3306684195995331,0.14954687654972076,9.052530003827997e-06,0.0018986966460943222
Der bekannteste Vertreter ist Dragon Dice.,2.153846154,1.454545455,1.636363636,0.7836538465171274,87.94500000000002,-2.2715333333333336,-39.333333333333336,0.6803358793258667,0.9134694933891296,0.4762606918811798,0.03188939020037651,0.029620476067066193
Der berühmteste dieser Tempel befand sich in der Stadt Epidauros.,1.454545455,1.636363636,2.0,0.9147727273419743,69.78500000000001,-3.0370000000000004,-30.0,0.6013669371604919,0.44656750559806824,0.15857602655887604,0.07656613737344742,0.001585611840710044
"Der durch das Ende des Ost-West-Konflikts bedingte tiefgreifende Wandlungsprozess hat zur Europäischen Union geführt, die mit dem Euro über eine gemeinsame Währung verfügt und nun auch die Staaten Mittel- und Osteuropas großteils einschließt.",4.3,3.1,4.3,0.3812500011214843,32.34,-10.801084848484848,-72.39393939393939,0.2762622535228729,0.17090579867362976,0.019327932968735695,2.9800939955748618e-06,0.0012161893537268043
"Der englischsprachige Begriff Work-Life-Balance bezeichnet ein anzustrebendes Gleichgewicht im Allgemeinen, auch für Singles, und wird vor allem in Bezug auf betriebliche Aspekte wie etwa familienfreundliche Arbeitszeiten sowie auf Möglichkeiten zur Verbesserung des individuellen Gleichgewichts verwendet.",4.0,2.7,3.6,0.43750000101953124,11.77857142857144,-15.12357142857143,-83.57142857142857,0.2111712247133255,0.07906538248062134,0.009524509310722351,1.049463890012703e-06,0.0012915105326101184
"Der erste namentlich nachgewiesene Vorfahre Albert Einsteins, ein aus dem Bodenseeraum stammender Pferde- und Tuchhändler namens Baruch Moses Ainstein, wurde im 17 Jahrhundert in die Gemeinde aufgenommen.",4.8,4.5,5.2,0.2875000012914062,47.83000000000001,-8.065696296296297,-67.74074074074073,0.3639378249645233,0.20873397588729858,0.028378797695040703,1.4223366633814294e-05,0.0025067052338272333
Der gesamte Erdwärmestrom aus radioaktiven Zerfallsprozessen beträgt etwa 900 EJ pro Jahr.,2.4,1.642857143,2.625,0.7375000004757812,46.60500000000002,-9.465566666666666,-53.666666666666664,0.3056759536266327,0.10438525676727295,0.03633677214384079,7.478016777895391e-05,0.0018166466616094112
"Der griechische Komödiendichter Aristophanes (um 450 bis 380 v Chr) zweifelt in Die Wolken daran, ob die sich in warmen Bädern verweichlichenden Griechen noch über die Manneskraft verfügten, die ihre Vorfahren in der Schlacht bei Marathon erfolgreich sein ließen.",3.9,3.8,4.3,0.4562500009855468,34.92692307692309,-9.769646153846155,-69.76923076923077,0.31102001667022705,0.22101959586143494,0.014469494111835957,3.955573447456118e-06,0.0011830836301669478
"Der höchste Punkt des Parks ist der Mount Cleveland mit 3190 m im Norden, der tiefste Punkt liegt mit 960 m am Zusammenfluss von North Fork und Middle Fork des Flathead nahe dem Westeingang des Parks mit dem Hauptquartier der Verwaltung.",3.0,2.9,3.5,0.6250000006796874,37.288292682926865,-9.661175609756096,-60.51219512195122,0.30234837532043457,0.1324359029531479,0.016246315091848373,1.2246515325387008e-05,0.0023333104327321053
Der mögliche Kollaps von Teilen des antarktischen Eisschildes ist in diesen Berechnungen noch eingeschlossen und würde zu massiven zusätzlichen Erhöhungen führen.,3.111111111,3.3,4.0,0.604166667404948,52.57714285714289,-9.700485714285715,-63.857142857142854,0.39041250944137573,0.15326353907585144,0.05723638832569122,1.2863772099080961e-05,0.0027882445137947798
Der pH-Wert ist für ideal verdünnte Lösungen definiert und daher auf das salzhaltige Meereswasser nicht direkt anwendbar.,3.444444444,3.857142857,4.222222222,0.5416666675807291,50.2388235294118,-8.228576470588237,-52.294117647058826,0.4584386646747589,0.3249776065349579,0.07860664278268814,5.151452569407411e-06,0.00132366840261966
"Der römische Gelehrte Marcus Terentius Varro schreibt in seinem Lehrbuch De re rustica, das Rasieren des Gesichts habe sich erst um 300 v Chr in Rom verbreitet, nachdem P Ticinius Menas einen Barbier aus Sizilien mitgebracht habe, und Plinius der Ältere schreibt in seiner Naturalis historia, Scipio der Jüngere sei der erste Römer gewesen, der sich jeden Tag rasierte.",4.083333333,2.416666667,3.333333333,0.4218750011103516,20.766949152542395,-14.340986440677963,-94.59322033898306,0.11158542335033417,0.14087414741516113,0.00879150815308094,2.8029994609823916e-06,0.0010226074373349547
Der seit dem Produktionsende der Grammophonplatten wesentlich geläufigere Begriff Schellackplatte grenzt diesen älteren Tonträger deutlich von der späteren Schallplatte aus Polyvinylchlorid ab.,4.222222222,3.571428571,4.666666667,0.395833334470052,34.532272727272726,-10.88158181818182,-76.54545454545455,0.42056357860565186,0.2804127633571625,0.06990080326795578,0.0011942590354010463,0.001228449516929686
Der umgangssprachliche Gebrauch des Begriffs Recycling umfasst oft beide Bedeutungen.,2.111111111,1.444444444,2.4,0.7916666670651041,10.564999999999998,-13.403,-70.0,0.5256194472312927,0.3730316758155823,0.09332163631916046,0.0010619709501042962,0.001566029735840857
Der vertikale Wärmetransport durch Mantelkonvektion endet unter der Erdkruste.,4.833333333,4.222222222,4.666666667,0.28125000136523437,37.900000000000034,-9.240911111111112,-53.44444444444444,0.4911576807498932,0.3619599938392639,0.09986116737127304,0.04717114567756653,0.0013369489461183548
Der zeitliche Temperaturverlauf war zunächst von der Kinetik des radioaktiven Zerfalls dominiert.,3.538461538,3.076923077,3.538461538,0.5240384624876803,53.655,-9.742233333333335,-70.33333333333334,0.4114100933074951,0.3019825220108032,0.0728868842124939,0.004219158552587032,0.0009327665902674198
Der zeittypischen Vorliebe für Gräzismen folgend nannte er es Grammophon (sinngemäß: geschriebener Laut).,4.25,4.166666667,4.416666667,0.39062500110449216,37.455384615384645,-10.001676923076923,-66.84615384615384,0.3772972524166107,0.2814449071884155,0.06901470571756363,0.001071872771717608,0.0011130690108984709
Der zunehmende Abfluss des Gletscherwassers führt zudem zum globalen Anstieg des Meeresspiegels und bedroht damit auch nicht unmittelbar im Einflussbereich von Gletschern lebende Menschen.,3.583333333,3.166666667,4.090909091,0.5156250009404296,52.05000000000001,-9.19155,-74.0,0.4118015170097351,0.21433059871196747,0.09039584547281265,5.6676594795135316e-06,0.0015461670700460672
Deren Glaubwürdigkeit hätte ein gleichzeitiger Angriff der Flotte zunichtegemacht.,3.6,4.444444444,5.555555556,0.5125000008835937,56.70000000000002,-7.090911111111112,-53.44444444444444,0.3740875720977783,0.1963033825159073,0.023770811036229134,2.1103867766214535e-05,0.000275954429525882
Derzeit (2010) werden in Deutschland fast ausschließlich hydrothermale Systeme geplant.,2.2,1.5,3.3,0.7750000004078125,52.86500000000001,-9.206000000000001,-70.0,0.4297807812690735,0.08148009330034256,0.040740229189395905,8.931805496104062e-06,0.004698820412158966
"Derzeit gibt es ein paar Gletscher, die wachsen.",1.8,2.1,2.4,0.850000000271875,92.965,-2.8738500000000005,-45.5,0.5733423233032227,0.29517295956611633,0.1724521368741989,0.00010627238225424662,0.697323203086853
Des Weiteren soll es beratend tätig werden und den Kommissionspräsidenten wählen.,2.714285714,2.0,3.285714286,0.6785714292075893,41.8518181818182,-5.938745454545456,-38.27272727272727,0.40755465626716614,0.24107910692691803,0.06988199055194855,0.0040087830275297165,0.008143301121890545
Deshalb haben und entwickeln wir Angebote für sie.,1.0,1.0,1.0,1.0,71.81500000000001,-5.701350000000001,-45.5,0.7758180499076843,0.9639462232589722,0.6156379580497742,0.989336371421814,0.999893307685852
"Deshalb ist für jede der betroffenen Regionen gesondert zu prüfen, welche Faktoren für den Rückgang der Gletscher ursächlich und gegebenenfalls dominierend sind.",3.8,3.3,4.375,0.4750000009515625,46.06863636363636,-9.553854545454547,-67.45454545454545,0.4250169098377228,0.22009316086769104,0.029609013348817825,2.701583980524447e-06,0.0032420565839856863
"Dezember 2009 besitzt das Europäische Parlament im Bereich der Gemeinsamen Handelspolitik das Recht, Abänderungsvorschläge zu Gesetzesentwürfen einzubringen sowie auf Ablehnung des jeweiligen Rechtsaktes.",4.388888889,3.888888889,4.666666667,0.36458333446419255,21.646521739130463,-13.785382608695654,-79.52173913043478,0.2187824845314026,0.20372261106967926,0.0405886210501194,3.974206720158691e-06,0.002142916666343808
"Die Abkühlung dauerte sehr lange, vor 4 Milliarden Jahren unterschritt die Temperatur das erste Mal die 100-°C-Grenze.",2.0,1.125,2.7,0.8125000003398437,55.21529411764709,-8.982105882352942,-52.294117647058826,0.4549534320831299,0.27574077248573303,0.13967908918857574,0.0008753584697842598,0.0010777602437883615
"Die Abspaltung der Dreizehn Kolonien nach dem Amerikanischen Unabhängigkeitskrieg (17751783) bedeutete zwar den Verlust der bevölkerungsreichsten Überseegebiete, doch wandte sich Großbritannien bald Afrika, Asien und Ozeanien zu.",3.875,3.0,4.3,0.4609375009770508,47.83000000000001,-10.807177777777778,-71.44444444444444,0.32561391592025757,0.22673462331295013,0.04000135511159897,9.548017260385677e-05,0.001313709421083331
Die Agentur für Arbeit bezahlt zum Beispiel auch die Kosten für eine Bewerbung.,1.5,1.428571429,1.642857143,0.9062500001699219,83.0092307692308,-4.262446153846154,-43.769230769230774,0.8306291699409485,0.8246014714241028,0.7534103393554688,0.9571499824523926,0.9998887777328491
Die Agentur für Arbeit hilft ihnen eine neue Arbeit zu finden.,1.4,1.266666667,1.466666667,0.9250000001359375,57.23363636363638,-0.9541999999999999,-20.090909090909093,0.7491868734359741,0.9607903957366943,0.6571574211120605,0.9367579221725464,0.9999828338623047
