title,lang,source_name,format,category,cefr_level,license,text,cefr_num,cefr_simplicity,word_count,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
1023_0109522.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Maria Meier                  Stadt X den 10 Sept. 2003
Müllergasse 12
12345 Stadt X
Internationale Au-pair Vermitlung
Bahnhofstr. 101,
65185 Wiesbaden
Sehr geehrte Firma,
Ich habe Ihre Anzeige im Internet gelesen. Ich interessiere mich für eine Au-pair Stelle in Deutschland denn ich habe ein deutsches Gymnasium in meiner Heimatstadt abgeschlossen und spreche gut Deutsch. Dazu will ich noch erwähnen, daß ich Kinder sehr gern habe. Aus diesem Grund pläne ich als Au-pair in Deutschland zu arbeiten. Ich möchte Ihnen ein Paar Fragen stellen. Ich brauche einbißchen Information über die Au-pair-Rechte und Pflichten. Werde ich alls ein junger Mensch Freizeit genug und ein privates Leben haben? 
Ich habe verstanden von einer Freundin, daß ich unbedingt bei der Familie leben soll. Werde ich ein Zimmer nur für haben oder ich teile es mit den Kindern?
Mein Ziel ist eigentlich, während dises Aufenhaltes in Deutschland ein Studium in deutscher Universität zu beginnen. Ich habe Interesse im Bereich der Journalistik. Welche Möglichkeiten gibt es in dieser Richtung nähmlich als Au-pair-Mädchen zu arbeiten und gleizeitig mich auf ein Studium vorzubereiten Ich warte auf Ihre Antwort!
Mit freundlichen Grüßen.
Maria Meier.",4,0.4,184,66.56476811594203,-5.338160579710147,-41.61449275362319,0.1916033923625946,0.14949315786361694,0.12136734277009964,4.171353066340089e-05,0.0002656823198776692
1023_0109524.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Michael Meier                      2011, October 8, Stadt X
Müllergasse 12
Stadt X, Bulgarien, 4321
Aupairsglobal
Bahnhofstr. 101
Wiesbaden 0611/9988776
Sehr geehrte Damen und Herren
Ich habe Ihre Anzeige fur Au-pair Stellen in Deutschland gelesen und interessiere mich für eine zukünftige Bewerbung Möchte ich aber zuerst ein weitere Information haben- ausfürliches Info wird mir helfen
Nach meinem Schulabschluss mit sehr guten Noten (an Englischen Gymnasium) habe ich begonnen Kommunikationswissenschaften zu studieren mit dem Schwerpunkt Neuen Medien. und möche in EU arbeiten Aufgrund der EU Entrett können wir in Deutschland ohne Visum arbeiten. Ich möchte fragen - Wieviel dauert die Vermittlung und ob brauche ich Legaliesierung der Diplome? Ich darf betonen, dass ich möchte einer deutschstämmige Familie becuchen um zu meine Sprachkenntnisse weiter zu verbessern. Ich verfüge über gut mündlich und schriftlich Äußerung auf Deutsch, aber gehe ich nicht in auslandstämmige Familien. Können Sie bitte umfassende Unterlagen über Arbeitszeiten und zukünftige Verpflichtungen schicken? Ich kann viele Arbeit machen und mit den Kinder spiele ich gern, da brauche ich wenige Freizeit - zum Beispiel vonn Sammstagnachmitag bis zum Montagmorgen. Wegen diese Jahr möchte ich zwei oder drei Mal meine Familie in Heimat auch besuchen.
Für eine personal Einladung würde ich mich sehr freuen und für weitere Fragen stehe ich immer über Verfügung
Michael Meier",4,0.4,210,50.68838461538462,-7.961413846153846,-53.011538461538464,0.19061100482940674,0.1439535766839981,0.15634100139141083,0.00023723140475340188,0.0016750944778323174
1023_0109527.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Maria Meier                                           Stadt X, den . 8.10.2011
Bahnhofsstraße, Nr.  13
3400 Stadt X
Bulgarien

Au-Pairsglobal
Bahnhofstr. 101
65185 Wiesbaden
Mehr Informationen über eine Au-pair-Stelle
Sehr geehrte Damen und Herren,
ich habe Ihre Anzeige gelesen und Sie zu schreiben entschieden, da ich mich für eine Au-pair-Stelle in Deutschland interessiere. Ich möchte Sie um weitere Informationen bitten, weil in Ihrer Anzeige es kein Antwort auf meine Frage gibt.
An erster Stelle könnten Sie mir erklären, welche Zeugnisse für meinen Aufenthalt notwendig sind. Es wäre schön, wenn Sie mir eine Information über meine Gastfamilie schicken.
Meine nächste Frage ist, ob ich eine Deutschsprahdiplom brauche, nachdem ich an einem Fremdsprachgymnasium intensiv Deutsch gelernt habe. 
Und es ist noch für mich wichtig zu wissen, was meine Rechte und Pflichten sind. Muss ich mich nur um Kinder kümmern, oder muss ich auch eine Haushaltarbeit machen.
Bitte schreiben Sie mir so bald wie möglich, damit ich meine Entscheidung treffen kann.
Vielen Dank im Voraus! 
Mit freundlichen Grüßen
Maria Meier",4,0.4,162,70.78014333492595,-4.528316387959867,-40.3349259436216,0.1388845443725586,0.16957351565361023,0.19320879876613617,2.5379293219884858e-05,0.00021313369506970048
1023_0109528.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Julia Schmidt                         Stadt X, 08.10.2011
Müllergasse 1
Stadt X, Bulgarien
Bahnhofstr. 101, 65185 Wiesbaden
www.aupairsglobal.com
Sehr geehrte Damen und Herren
Ich habe Ihre Anzeige gelesen. Ich interessiere mich sehr für eine Au-pair Stelle in Deutschland Deshalb möchte ich noch weitere Informationen bekommen. Zuerst wie lange dauert die Aufenthalt- Wann soll ich komme und bis wann. Ich möchte im Haushalt einer Familie helfen und ich möchte diese Familie nur 2 Kinder haben. Kann ich in seinem Haus schlafen oder soll ich ein kleines Haus mieten. Meine Deutschekenntnisse sind gut und ich glaube, dass mit ganze Familie verstehen kann.
Ich möchte wissen meine Rechte und Pflichten. Wann soll ich Morgen kommen, soll ich die Kinder in die Schule oder Kindergarten begleiten Frühstück zu bereiten. Am Abend möchte ich mit der Familie sprechen, TV-sehen, mit Kinder spielen. Ich möchte im Freie Zeit die Sehenswürdigkeiten sehen und noch etwas über die Stadt wissen: Außerdem mag ich Ski- und Radfahren und freue mich sehr, wenn die Familie auch solche Interesse hat.
Schreiben Sie mir bitte auf meine Adress.
Vielen Dank im Voraus
Mit freundlichem Gruß
Julia Schmidt",4,0.4,182,70.87351282051283,-4.328253772893773,-35.210256410256406,0.31764253973960876,0.33242252469062805,0.31386077404022217,0.2844007909297943,0.0035939200315624475
1023_0109588.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Reaktion auf eine Werbeanzeige
Sehr geehrte „Aupairsglobal Team, 
Ich habe Ihren Anzeige im Internet gelesen und ich interessiere mich über eine Stelle wie Aupairsmädchen in Berlin. Leider  habe ich habe nicht gut verstanden, ob ich güte Sprachkenntnisse haben muss? Und kann ich mich bewerben um eine Stelle ohne Sprache Zertifikat Ich würde sagen, dass ich kann fast alles verstehen., aber leider ich habe keine Dokumente, in die geschrieben ist, dass ich Deutsch sprechen kann. Gibt es eine Mündliche Prüfung, die ich machen muss bevor ich um eine Arbeitsstelle bewerben. Und auch ein paar Fragen. Was für Rechte und Pflichten bekomme ich, wenn ich fang an mit dieser Job? Habe ich auch Freizeit am Wochenende für mich? Oder ich muss immer mit die Kindern von diese Familie bin. Zum Beispiel wenn ich möchte mit Freunden am Samstag treffen, soll ich die Familie fragen, ob ich das machen kann? Was für Ferien Rechte bekomme ich? Was für Dokumente ich muss vorbereiten und haben von meinem Heimat. Kann ich mich bewerben ohne achtzehn Jahre zu sein. Ich entschuldige mich für alle Fragen, aber ich habe nichts über diese Thema in ihren Website gefunden. Ich biette um die Verständnis. Ich freue mich und hoffe, dass ich bald Antworten von ihr bekommen werde. 
Dein Maria Meier                   den 07.10.2011
Bulgaria, Bahnhofsstraße
Postzahl 4004
Faxnummer: 012/3456789
email: maria.meier@internet.de",4,0.4,221,76.85178858722979,-3.8895639014580192,-35.80718954248366,0.37993815541267395,0.36845773458480835,0.4030696153640747,8.311456440424081e-06,0.054689984768629074
1023_0109590.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Müller Friedrich                     An: Au-Pair-Agentur Schultz und 
Strasse. Nr.                        Regen str. 101
1234 Stadt X                                     90451 Nürnberg
Sehr geehrte Damen und Herren,
Ich möchte mich bei euch beschwerde, weil sie mein Arbeitgeber sind um situation wo ich mich jetzt finde. Alles was wir in der Arbeitvertrag unterschreiben haben, in Praxis ist erfühlt. Als erste, von Gastfamilie habe ich kein mein Freizeit und am Wochenende muss ich noch paar Stunde arbeiten. Zweite ist, das ich als Au-Pair Mädchen aus dem Ausland kommen um zu Deutsche Sprache gut zu lernen aber leider seit ich her gekommen bin hatte ich kein eine einzige Stunde des Deutshkurs besucht. Deswegen, ich erwarte von ihnen, ein Kontakt mit Gastfamilie zu nehmen und diese probleme zu lösen. 
Ich danke ihnen für ihren Verständnis mit dem Hoffnung das diese Problem gelöst werden kann. 
Im gegenteil, ich möchte sofort kündige und meine weitere beschwerde vor dem Bundesgericht lassen. Ich hoffe das wir nicht so weiter gehen müssen und wir miteinanderen eine richtliche lösung finden kenn.
Mit freundliche Grusse
Müller Friedrich",3,0.6,170,68.65176470588237,-4.363105882352941,-41.11764705882353,0.031998734921216965,0.09379278123378754,0.1279912143945694,0.0002462100819684565,0.003586022648960352
1023_0109591.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Meier Julia                                         Au-pair-Agentur Schultz & Partner
Müllergasse 1                                       Regenstr. 101
1234 Stadt X                                          90451 Nürnberg
Betreff: Beschwerdebrief                                                8.10.2011
Sehr geehrte Damen und Herren,
ich möchte mich zuerst bei Euch bedanken für die Hilfe und jetzige Arbeitsplatz welcher haben sie mir gefunden ich habe schon ein Vierteljahr bei einer Gastfamilie verbracht. Ich bin überhaupt nicht zufrieden dort. Meine Arbeit entspricht nicht den Vertragsbedingungen. Ich beschwerde mich auf vollgendes:
Meine Situation in der Gastfamilie ist zurzeit sehr gespannt Die Familie ausnützt mich dauernd. Ich habe keine oder sehr wenig Freizeit. Kein geregeltes Arbeitstag. Und meine Aufgabe sind nicht nur Kinderbetreuung, sondern kochen, putzen, in der Nacht aufstehen, einkaufen usw. In meinen Vertrag steht nur Kinderbetreung von 7°° bis 18°° Uhr, von Montag bis Samstag. Ich erwarte von Euch diese Situation zu lösen, oder für mich eine neue Familie zu finden. Ich erwarte einen Brief von Euch an mich und an diese Familie. Ich hoffe auf eine schnelle Lösung von meinen Problem.
Vielen Dank im voraus
Mit freundlichen Grüssen
Meier Julia",4,0.4,168,63.014925149700616,-5.534307442258341,-42.467493584260055,0.0536360889673233,0.055041078478097916,0.012566369026899338,0.0014824958052486181,0.0014640354784205556
1023_0109606.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Müller Maria Katharina
Zentralplatz 12
12345 Stadt X
Aupairsglobal
Bahnhofstr. 101
65185 Wiesbaden
                                  Stadt Y, 10.10.2011
Ihre Werbeanzeige: Internationale Au-pair Vermittlung
Sehr geehrte Damen und Herren,
ich habe Ihre Werbeanzeige gelesen und interessiere mich für eine Au-pair-Stelle in Deutschland. Mein Name ist Müller, ich bin verheiratet und habe ich selber drei Kinder. Als Beruf bin ich Krankenschwester. Ich bin siebenundzwanzig Jahre alt. (27)
Bitte schön, mehrere Informationen geben Sie mir. Wegen Aufenthaltsformalitäten möchte ich punktuell meine Aufgaben kennen. Was soll ich im Haushalt und auch bei der Kinderbetreuung helfen? Und andere Frage ist: soll ich deutsche Sprache gut sprechen, weil ich eben ein Deutschkurs besuche? Wegen die Freizeitaktivitäten haben Sie einige Angebote? Ich möchte in meiner Freizeit im deutsche touristische Städte fahren. Sie könnten mich unter mein Handynummer: 0123 456789 erreichen, oder auf meine Email Adresse: maria.meier@internet.de
Mit freundlichen Grüßen.
M. Müller",4,0.4,142,67.85267605633805,-4.761801207243461,-39.016096579476866,0.3357797861099243,0.3195440173149109,0.275646448135376,0.00020401165238581598,0.0023156714159995317
1023_0109609.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Julia Müller
Zentralplatz 10
12345 Stadt X
                                                 Stadt X, den 10.10.2011
Internationale Au-pair
Vermittlung
Bahnhofstr. 101
65185 Wiesbaden
Betreff: Aupairs Global
Sehr geehrte Damen und Herren
hiermit habe ich diese Anzeige gelesen und es Interresiert mich so sehr. Ich möchte schon eine Au-pair Stelle in Deutschland haben. Ich liebe Deustchland, Ich mache die formalitäte von mein Aufenthalts an. In meine Heimat habe ich Deutsche kurs gemacht aber Ich denke ist nicht genug, Ich muss noch dort in dieser familie Deutsch lernen, weil es sehr wichtige für mich. Ich habe immer getraum in andere land zu gehen besonders. Deutschland, Ich liebe Kinder, mit dem kann mein Sprache verbessern. Ich helfe Sie gern und betreuung sie auch. Ich habe viel Zeit Zu machen, egal wann Ich frage, ab wann kann ich fliegen. bis jetzt bin ich frei
Ich hoffe, dass klar
Mit Freundlichen Grüßen
Julia Müller",3,0.6,144,78.3977272727273,-3.153175000000001,-33.92424242424242,0.32261592149734497,0.3591768443584442,0.3197997808456421,0.009318843483924866,0.003222534665837884
1023_0109614.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Maria Meier
Müllergasse 12
12345 Stadt X
International Au-pair
Bahnhofstr. 101
65185 Wiesbaden
                                      Stadt X, den 10.10.11
Sehr geehrte Damen und Herren,
ich habe Ihre Anzeige gelesen und ich interessire mich für eine Au-pair-Stelle in Deutschland. Ich möchte in Deutschland wie Au-pair erste mal sechs Monate bleiben. Wenn finde ich eine besser Deushe Familie danach ich habe eine große schance für Deutsche sprache lernenen. Ich kann ein bischje Deutsch spreche aber nicht zu viel. Deutsche sprache für mich wichtigste ist. Ich interesiere mich was muss in die Familie mache. Ich muss für die Kindern kümmer oder muss ich in die Küche etwas mache. Ich finde für mich sind alle leicht sind. Könen Sie mir bitte zeigen was kann ich in der Freizeitaktivitäten mache.
Ich warte Ihrer Antworten.
Mit freundlichen Grüßen
Maria Meier",3,0.6,132,81.8061188811189,-2.9540109557109555,-32.12354312354312,0.4578048884868622,0.3945486843585968,0.30531275272369385,2.9248489227029495e-05,0.0001394496503053233
1023_0109649.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Au-pair-Agentur Schultz & Partner
Regenstr. 101
90451 Nürnberg
Katharina Schmidt
Winkelsweg 12
12345 Stadt X
                                          Stadt X, 13.10.2011
Sehr geehrte Damen und Herren,
mit hilfe Ihre Institution, habe ich 3 Monate bei einer Gastfamilie in Deutschland verbracht. Wenn ich Ihre Anzeige gelessen habe, war ich echt zufrieden, nach die 3 Monaten in Deutschland Leider nicht mehr. Deswegen möchte mich bei Ihnen beschwehren.
In meiner Gastfamilie habe mich sehr schlecht gefühlt. Ich war nicht wie ein Teil die Familie. Die Eltern haben mich wie eine Putzfrau, Babysiter oder Kochin genutzt. Ich habe kein Zeit für mich gehabt.
Ich habe von die Reise viel mehr erwartet. Habe gedacht das werde ich mindestens bisschen über die Kultur erfachren und ein Stück von Historie lernen.
Das Betreeung durch die Agentur war echt schlecht. Sie haben verspricht immer hilfsbereich zu sein. Kömischeweiser jederzeit wenn ich angerufen habe, keine in Büro war. In der ganze Zeit nur einmal hat sich eine Frau von euch bei mir gemeldet. Sie hat sich aber auch nicht ganz an meine Situation interesiert.
Hoffe ich das nehmen Sie das Brief ernst und in die Zukunft kümmern Sie sich besser auf die Interesanten.
Mit freundlichen Gruß
                                           Katharina Schmidt",4,0.4,196,78.266858974359,-3.5838717948717935,-36.98717948717949,0.18273428082466125,0.16781099140644073,0.20536676049232483,0.0001405995135428384,0.0002080911217490211
1023_0109651.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Eva Müller Winkelmann                       Stadt X, den 13.10.2011
Bahnhofsstraße 11
12345 Stadt X
Au-pair Agentur Schultz & Partner
Regenstr. 101
90451 Nürnberg
Beschwerde wegen nicht erbrachter Leistung
Sehr geehrte Damen und Herren,
ich habe vor Kurzem bei einer Gastfamilie in Deutschland verbracht. Als ich Ihre Werbeanzeige gelesen habe, war ich sofort begeistert. Ich wollte immer als Au-pair nach Deutschland gehen.
Leider muss ich Ihnen mitteilen, dass meine Erwartungen in keiner Weise erfüllt wurden.
Sie haben in Ihrer Anzeige sehr viel versprochen. Meine Gastfamilie hatte keine Erfahrungen mit Ausländern gehabt und nicht, wie Sie angegeben haben langjährige Erfahrung. Die Gastfamilie könnte überhaupt kein Deutsch sprechen, da ich nur Englisch gesprochen habe. Die Kindern waren nicht in Deutschland, deswegen sollte ich auf die Eltern aufpassen, die funfzig Jahre alt sind. Außerdem gab es keine gute Service, da ich fast ein mal in der Woche bei Ihnen angerufen haben und keine dran gegagen ist.
Alles in allem war dieses Vierteljahr eine einzige Katastrophe und ich bin sehr unzufrieden. Aus diesem Grund bitte ich Sie, mir eine angemessene Summe des Preises zurückzuerstatten.
Ich würde mich über eine baldige und schriftliche Antwort sehr freuen.
Ich bedanke mich im Voraus.
Mit freundlichen Grüßen.
Eva Müller",4,0.4,198,75.38248255076144,-3.9890307106598986,-41.24651015228426,0.16516245901584625,0.14035597443580627,0.13700176775455475,2.0090377802262083e-05,0.002396639669314027
