dataset,model,text_type,true_label,predicted_lambda
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.769648015499115
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7473813891410828
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.939747154712677
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8498030304908752
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5631330609321594
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8223865032196045
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6435195207595825
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.775902509689331
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9144808650016785
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7570026516914368
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8317413330078125
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8158859610557556
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8442940711975098
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8456698060035706
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7166102528572083
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5466947555541992
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9169102907180786
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7976870536804199
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6470579504966736
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5583872199058533
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8005263209342957
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.48491954803466797
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.517437756061554
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8992884159088135
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8340888023376465
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4565548896789551
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.027164103463292122
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.03649927303195
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.09274248778820038
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.010822133161127567
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.047164104878902435
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02995886839926243
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.030899550765752792
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.03992067277431488
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.007730148732662201
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1114039495587349
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.054562635719776154
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02779899351298809
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1368529200553894
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.10697867721319199
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.05586551874876022
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.10277938842773438
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.048819977790117264
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08247677981853485
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.062166158109903336
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.21259738504886627
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.13150842487812042
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.04062282666563988
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08721139281988144
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07318732887506485
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08014468848705292
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.015763508155941963
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.046170108020305634
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.04886377230286598
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.0210100244730711
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.005192618817090988
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01113749947398901
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01576094701886177
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.016368800774216652
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.012588362209498882
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08306223899126053
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1629984825849533
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02906312420964241
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8036931753158569
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9215760231018066
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8680453300476074
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.3499637842178345
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5339105725288391
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8153313994407654
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7453797459602356
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8070287704467773
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6308614015579224
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7314402461051941
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6602066159248352
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5558567643165588
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.836585283279419
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7632253766059875
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6788246631622314
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9128854870796204
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9430184364318848
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.514631450176239
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07037504762411118
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.03529159724712372
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1853334605693817
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.050658609718084335
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08433140814304352
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.023232363164424896
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.09230711311101913
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1023126170039177
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.061734214425086975
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.23600906133651733
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.024250514805316925
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.0431072898209095
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.48601099848747253
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8607462048530579
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9039158225059509
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9024654030799866
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6651097536087036
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.3515922725200653
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.12127524614334106
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.010368998162448406
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.025546327233314514
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.022160537540912628
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5339169502258301
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.35205838084220886
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7413598299026489
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5342320203781128
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6866958141326904
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5268394351005554
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4179689288139343
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.1836071014404297
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.03213907778263092
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01566401682794094
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02447916939854622
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8232258558273315
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7870607972145081
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8736701011657715
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7974778413772583
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7172935605049133
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.016145804896950722
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.055745046585798264
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.24833878874778748
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7507505416870117
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8424533009529114
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8592440485954285
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7918845415115356
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9769850969314575
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.984862208366394
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8670623302459717
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8179819583892822
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9003172516822815
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8213990926742554
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8130050301551819
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6595239043235779
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8422545194625854
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8947526216506958
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.23494239151477814
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.22310464084148407
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.4059318006038666
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.45219382643699646
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.31252267956733704
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.3083537220954895
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1708032637834549
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1916428953409195
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.18394921720027924
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1353643238544464
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.022226952016353607
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7635390758514404
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7125090956687927
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5787020325660706
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7579845190048218
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7896958589553833
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5837900638580322
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7082843780517578
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8221966624259949
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7332932353019714
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7602041959762573
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.008040688000619411
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.033590301871299744
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08341698348522186
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.12289424985647202
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.10582064092159271
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06609530746936798
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.020819615572690964
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.045482318848371506
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.03424573689699173
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.012450233101844788
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.805454671382904
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5095838904380798
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8008186221122742
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7944129705429077
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8312562108039856
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9792298674583435
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8432127237319946
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7334878444671631
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8481732606887817
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5826895236968994
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5227915644645691
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7911434769630432
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7550962567329407
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7271274328231812
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7644211053848267
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7545309662818909
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7377965450286865
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8512908220291138
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9189192652702332
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8062100410461426
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7769864797592163
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8478335738182068
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9542316794395447
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7954322099685669
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.892140805721283
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8097795844078064
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6487225294113159
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9686723947525024
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9075176119804382
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7084270119667053
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.925214409828186
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9424096345901489
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.646457314491272
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7620477080345154
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.04203524440526962
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.05051586404442787
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.20754827558994293
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.17381617426872253
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.11097080260515213
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.04752519354224205
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.0075496588833630085
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.12084585428237915
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.013037843629717827
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1178901419043541
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.03920480236411095
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.2100822627544403
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.05289701372385025
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.057738203555345535
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.057535625994205475
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1644173562526703
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02722500078380108
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.03431783989071846
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01753958873450756
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.014986115507781506
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06142408773303032
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.016348406672477722
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.0765586569905281
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07912404835224152
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08147621154785156
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07396472990512848
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.0559835359454155
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6329441070556641
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6192501783370972
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7022108435630798
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7449526786804199
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.752406895160675
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5938985347747803
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6651804447174072
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7348136901855469
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.567786693572998
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6640329360961914
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7822874188423157
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7157063484191895
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5780421495437622
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.16587196290493011
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.016757480800151825
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.31214457750320435
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1735592633485794
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07669844478368759
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.17205892503261566
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.6354570388793945
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.39545130729675293
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8117077350616455
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7261545062065125
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5007704496383667
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8651542067527771
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6450814604759216
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9836875200271606
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.213250070810318
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08624154329299927
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.297694593667984
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01545068621635437
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4719007611274719
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5735412240028381
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5493015050888062
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6501560807228088
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4488503038883209
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5203413963317871
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6269024014472961
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7620725631713867
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9054146409034729
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.24395042657852173
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1795801967382431
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.22890974581241608
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.2890285551548004
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.2055330127477646
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07448657602071762
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01375679112970829
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.14348293840885162
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.061619002372026443
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1803506314754486
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.057794149965047836
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.05358218774199486
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8388416171073914
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.653628408908844
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8149251341819763
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9243870377540588
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5838483572006226
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1530209481716156
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07006848603487015
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.031624045222997665
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.0824289619922638
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.022483190521597862
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.05994103103876114
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02570662461221218
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.009687748737633228
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.017086077481508255
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8221859931945801
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5854719281196594
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5291391611099243
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07906098663806915
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.013172074221074581
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.022266453132033348
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7416729927062988
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8592521548271179
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8875955939292908
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6368715167045593
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6863630414009094
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5368138551712036
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1153768002986908
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.05903473496437073
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.015617001801729202
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.013265146873891354
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8322442770004272
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.729138970375061
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5418504476547241
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1352660208940506
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8234210014343262
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5888649821281433
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5650271773338318
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7194318175315857
